Date,regime,Volume,Open,High,Low,Close
1979-12-26,blue,24960000,107.78,107.78,107.78,107.78
1979-12-27,blue,31410000,107.96,107.96,107.96,107.96
1979-12-28,blue,34430000,107.84,107.84,107.84,107.84
1979-12-31,blue,31530000,107.94,107.94,107.94,107.94
1980-01-02,blue,40610000,105.76,105.76,105.76,105.76
1980-01-03,blue,50480000,105.22,105.22,105.22,105.22
1980-01-04,blue,39130000,106.52,106.52,106.52,106.52
1980-01-07,blue,44500000,106.81,106.81,106.81,106.81
1980-01-08,blue,53390000,108.95,108.95,108.95,108.95
1980-01-09,blue,65260000,109.05,109.05,109.05,109.05
1980-01-10,blue,55980000,109.89,109.89,109.89,109.89
1980-01-11,blue,52890000,109.92,109.92,109.92,109.92
1980-01-14,blue,52930000,110.38,110.38,110.38,110.38
1980-01-15,blue,52320000,111.14,111.14,111.14,111.14
1980-01-16,blue,67700000,111.05,111.05,111.05,111.05
1980-01-17,blue,54170000,110.7,110.7,110.7,110.7
1980-01-18,blue,47150000,111.07,111.07,111.07,111.07
1980-01-21,blue,48040000,112.1,112.1,112.1,112.1
1980-01-22,blue,50620000,111.51,111.51,111.51,111.51
1980-01-23,blue,50730000,113.44,113.44,113.44,113.44
1980-01-24,blue,59070000,113.7,113.7,113.7,113.7
1980-01-25,blue,47100000,113.61,113.61,113.61,113.61
1980-01-28,blue,53620000,114.85,114.85,114.85,114.85
1980-01-29,blue,55480000,114.07,114.07,114.07,114.07
1980-01-30,blue,51170000,115.2,115.2,115.2,115.2
1980-01-31,blue,65900000,115.12,114.16,114.16,115.12
1980-02-01,blue,46610000,115.12,115.12,115.12,115.12
1980-02-04,blue,43070000,114.37,114.37,114.37,114.37
1980-02-05,blue,41880000,114.66,114.66,114.66,114.66
1980-02-06,blue,51950000,115.72,115.72,115.72,115.72
1980-02-07,blue,57690000,116.28,116.28,116.28,116.28
1980-02-08,blue,57860000,117.95,117.95,117.95,117.95
1980-02-11,blue,58660000,117.12,117.12,117.12,117.12
1980-02-12,blue,48090000,117.9,117.9,117.9,117.9
1980-02-13,blue,65230000,118.44,118.44,118.44,118.44
1980-02-14,blue,50540000,116.72,116.72,116.72,116.72
1980-02-15,blue,46680000,115.41,115.41,115.41,115.41
1980-02-19,blue,39480000,114.6,114.6,114.6,114.6
1980-02-20,blue,44340000,116.47,116.47,116.47,116.47
1980-02-21,blue,51530000,115.28,115.28,115.28,115.28
1980-02-22,blue,48210000,115.04,115.04,115.04,115.04
1980-02-25,blue,39140000,113.33,113.33,113.33,113.33
1980-02-26,blue,40000000,113.98,113.98,113.98,113.98
1980-02-27,blue,46430000,112.38,112.38,112.38,112.38
1980-02-28,blue,40330000,112.35,112.35,112.35,112.35
1980-02-29,green,38810000,113.66,113.66,113.66,113.66
1980-03-03,green,38690000,112.5,112.5,112.5,112.5
1980-03-04,green,44310000,112.78,112.78,112.78,112.78
1980-03-05,green,49240000,111.13,111.13,111.13,111.13
1980-03-06,green,49610000,108.65,108.65,108.65,108.65
1980-03-07,green,50950000,106.9,106.9,106.9,106.9
1980-03-10,green,43750000,106.51,106.51,106.51,106.51
1980-03-11,green,41350000,107.78,107.78,107.78,107.78
1980-03-12,green,37990000,106.87,106.87,106.87,106.87
1980-03-13,green,33070000,105.62,105.62,105.62,105.62
1980-03-14,green,35180000,105.43,105.43,105.43,105.43
1980-03-18,green,47340000,104.1,104.1,104.1,104.1
1980-03-19,green,36520000,104.31,104.31,104.31,104.31
1980-03-20,green,32580000,103.12,103.12,103.12,103.12
1980-03-24,red,39230000,99.28,99.28,99.28,99.28
1980-03-25,red,43790000,99.19,99.19,99.19,99.19
1980-03-26,red,37370000,98.68,98.68,98.68,98.68
1980-03-27,red,63680000,98.22,98.22,98.22,98.22
1980-04-07,red,29130000,100.19,100.19,100.19,100.19
1980-04-09,green,33020000,103.11,103.11,103.11,103.11
1980-04-10,green,33940000,104.08,104.08,104.08,104.08
1980-04-11,green,29960000,103.79,103.79,103.79,103.79
1980-04-18,red,26880000,100.55,100.55,100.55,100.55
1980-04-21,red,27560000,99.8,99.8,99.8,99.8
1980-04-22,green,47920000,103.43,103.43,103.43,103.43
1980-04-23,blue,42620000,103.73,103.73,103.73,103.73
1980-04-24,blue,35790000,104.4,104.4,104.4,104.4
1980-04-25,blue,28590000,105.16,105.16,105.16,105.16
1980-04-28,blue,30600000,105.64,105.64,105.64,105.64
1980-04-29,blue,27940000,105.86,105.86,105.86,105.86
1980-04-30,blue,30850000,106.29,106.29,106.29,106.29
1980-05-01,blue,32480000,105.46,105.46,105.46,105.46
1980-05-02,blue,28040000,105.58,105.58,105.58,105.58
1980-05-05,blue,34090000,106.38,106.38,106.38,106.38
1980-05-06,blue,40160000,106.25,106.25,106.25,106.25
1980-05-07,blue,42600000,107.18,107.18,107.18,107.18
1980-05-08,blue,39280000,106.13,106.13,106.13,106.13
1980-05-09,blue,30280000,104.72,104.72,104.72,104.72
1980-05-12,blue,28220000,104.78,104.78,104.78,104.78
1980-05-13,blue,35460000,106.3,106.3,106.3,106.3
